UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-07-01 00:00:00,368.18,3468.6055,5186.991,12548.26648,36475.07,4983.6357,62.890484,58.286453
2021-07-01 01:00:00,383.42,1906.6588,5473.697,12221.53686,34705.758,5001.623,55.05858,86.4505
2021-07-01 02:00:00,398.95,503.363,5750.2534,11509.33212,32189.018,4993.0435,46.793716,0
2021-07-01 03:00:00,395.58,0,5642.5977,11100.98535,29947.906,4980.693,35.99502,31.299356
2021-07-01 04:00:00,386.73,0,5951.3384,10482.03952,27960.559,4963.0356,31.664005,40.106552
2021-07-01 05:00:00,380.36,0,5891.6587,10167.39857,25685.139,4953.2256,20.582598,35.96095
2021-07-01 06:00:00,365.67,0,5546.6855,9185.59531,23708.277,4958.552,17.054663,24.864723
2021-07-01 07:00:00,357.2,0,5503.4805,8653.07053,22227.326,4964.637,15.750292,45.878696
2021-07-01 08:00:00,357.62,0,4838.6245,8179.61539,21173.227,4961.562,15.05239,44.82473
2021-07-01 09:00:00,360.02,0,4650.6587,8079.26254,21126.338,4956.552,18.77111,53.741947
2021-07-01 10:00:00,363.76,0,4014.3577,8452.37395,21607.363,4961.866,18.605099,0
2021-07-01 11:00:00,368.47,0,3934.4136,8866.03119,21990.94,4962.092,20.396317,10.973371
2021-07-01 12:00:00,378.09,31.511728,3319.2021,9741.90594,22780.92,4983.4424,18.24973,59.849426
2021-07-01 13:00:00,375.3,553.78265,3254.2957,10367.4195,23665.453,4987.745,18.091982,45.197903
2021-07-01 14:00:00,365.85,1833.2809,2651.4177,10943.49298,25138.29,4992.1816,16.557213,78.217865
2021-07-01 15:00:00,361.68,3438.6135,2530.314,11318.0076,27282.553,4943.7495,36.271324,75.66352
2021-07-01 16:00:00,363.2,4404.059,2185.6794,11705.42757,30020.705,4974.37,56.313206,87.2132
2021-07-01 17:00:00,365.92,4742.6123,2448.538,11924.89352,32426.92,4971.096,73.03193,104.069984
2021-07-01 18:00:00,367.98,4764.216,2305.863,11979.8321,34985.15,4964.371,96.858055,109.39763
2021-07-01 19:00:00,372.24,4832.797,2675.0083,11946.24761,36727.742,4977.6636,110.86099,110.09813
2021-07-01 20:00:00,373.12,4598.7,2684.4263,12281.86658,38145.43,4979.406,111.652885,69.13368
2021-07-01 21:00:00,369.5,4624.604,3103.753,12358.86085,38874.914,4986.5654,111.42372,97.65435
2021-07-01 22:00:00,366.83,4450.753,3609.2075,12406.12947,38338.844,4976.286,88.38185,92.759514
2021-07-01 23:00:00,366.12,4191.4653,4104.6885,12269.71827,36885.97,4950.395,85.82857,88.81793
2021-07-02 00:00:00,361.2,3924.5764,4577.739,12107.21152,40040.09,4975.1206,59.12827,58.286453
2021-07-02 01:00:00,362.17,1940.8044,4968.2935,11827.10574,38239.6,4993.123,51.27616,86.4505
2021-07-02 02:00:00,376.78,367.84518,5553.154,11211.92543,35510.945,4984.5063,36.06879,0
2021-07-02 03:00:00,379.6,0,5556.144,10859.29251,32928.207,4972.5337,34.429493,31.299356
2021-07-02 04:00:00,377.7,0,6081.4473,10302.67387,30336.371,4954.7524,14.965268,40.106552
2021-07-02 05:00:00,375.49,0,6178.746,9983.68297,27888.1,4945.2603,7.1243386,35.96095
2021-07-02 06:00:00,362.97,0,5989.999,9064.81589,25225.312,4950.751,8.104718,24.864723
2021-07-02 07:00:00,362.06,0,5985.868,8514.38121,23590.41,4956.584,4.03153,45.878696
2021-07-02 08:00:00,366.66,0,5383.5015,8057.45171,22557.896,4953.685,5.326857,44.82473
2021-07-02 09:00:00,367.18,48.818684,5068.063,7905.62271,22371.125,4948.6025,8.047859,53.741947
2021-07-02 10:00:00,368.59,0,4559.4966,8177.70492,22489.363,4954.2334,9.259144,0
2021-07-02 11:00:00,372.03,0,4522.174,8473.12536,23152.254,4954.56,14.506939,10.973371
2021-07-02 12:00:00,375.59,0,3943.918,9118.65295,23614.469,4975.74,19.053045,59.849426
2021-07-02 13:00:00,376.63,747.5968,3704.1409,9598.22609,24547.807,4980.146,26.049885,45.197903
2021-07-02 14:00:00,370.27,2427.2717,3041.5671,10138.95475,26067.484,4984.2207,38.509037,78.217865
2021-07-02 15:00:00,372.31,4182.1636,2934.2344,10541.44873,28292.248,4936.256,63.958363,75.66352
2021-07-02 16:00:00,376.43,5046.994,2498.9146,11056.00116,30713.59,4966.831,92.05017,87.2132
2021-07-02 17:00:00,378.08,5419.9253,2672.73,11454.63139,33505.887,4963.458,106.37682,104.069984
2021-07-02 18:00:00,377.77,5465.3735,2505.7595,11643.60974,36088.074,4956.9175,115.21208,109.39763
2021-07-02 19:00:00,369.55,5512.1484,2752.022,11736.69465,38002.992,4970.3975,114.29309,110.09813
2021-07-02 20:00:00,365.71,5437.384,2808.9536,12035.82379,39875.387,4971.8525,100.54119,69.13368
2021-07-02 21:00:00,360.6,5429.831,3238.686,12110.59467,40762.21,4979.128,91.937195,97.65435
2021-07-02 22:00:00,362.27,5230.2896,3508.0361,12054.18833,40595.918,4968.699,79.07911,92.759514
2021-07-02 23:00:00,361.59,5017.586,3948.1118,11892.70803,39344.008,4943.4517,75.40911,88.81793
2021-07-03 00:00:00,366.25,3636.5984,5336.6123,12079.62717,36650.742,4873.1943,68.34821,58.286453
2021-07-03 01:00:00,378.75,1824.093,5457.0283,11811.13227,34976.19,4891.5234,50.7886,86.4505
2021-07-03 02:00:00,382.65,354.86935,5954.047,11198.88538,32581.217,4882.3496,32.500824,0
2021-07-03 03:00:00,380.42,0,5839.432,10769.91488,30507.797,4875.038,30.75199,31.299356
2021-07-03 04:00:00,379.83,0,6330.986,10154.80474,28772.633,4856.4014,10.549728,40.106552
2021-07-03 05:00:00,381.84,0,6105.9277,9745.63217,26597.13,4850.959,5.3097916,35.96095
2021-07-03 06:00:00,381.21,0,5796.0557,8804.71501,24820.092,4858.241,0,24.864723
2021-07-03 07:00:00,384.42,0,5887.687,8242.47861,23382.555,4860.5796,0,45.878696
2021-07-03 08:00:00,389.1,0,5115.3115,7815.64381,22277.143,4859.829,0,44.82473
2021-07-03 09:00:00,391.21,0,4893.78,7748.76424,22166.441,4854.004,0,53.741947
