UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-07-01 00:00:00,402.21,1534.8977,237.72912,43134.332,1653.5721,53700.332,30517.098,1551.5111,2572.1604
2021-07-01 01:00:00,405.33,1182.665,102.37471,41779.293,885.7199,50555.84,30501.633,1341.3785,2322.9773
2021-07-01 02:00:00,403.6,1027.3181,70.06801,39929.855,583.1175,46967.707,30532.078,1154.4945,1859.2998
2021-07-01 03:00:00,398.23,1067.6405,0,37388.723,570.93756,43600.668,30553.617,997.3833,1441.532
2021-07-01 04:00:00,401.77,1118.856,0,34694.918,701.3793,38838.31,30548.156,820.1971,1214.3799
2021-07-01 05:00:00,386.31,1084.4282,0,32425.344,729.39606,36753.28,30570.12,701.78033,1095.3481
2021-07-01 06:00:00,376.65,989.72504,0,30575.16,539.30273,34254.51,30568.02,559.3757,1132.5222
2021-07-01 07:00:00,370.79,1010.16406,18.89424,30678.363,557.86487,33447.6,30567.33,401.3095,1185.97
2021-07-01 08:00:00,369.4,949.232,0,29889.424,643.3205,33310.996,30565.88,288.8906,1091.2117
2021-07-01 09:00:00,370.1,1002.211,0,29978.926,654.0459,34278.895,30557.592,291.04706,1108.3889
2021-07-01 10:00:00,370.01,993.296,0,30580.768,599.0514,35593.387,30565.72,347.21835,1107.2089
2021-07-01 11:00:00,373.61,1041.8777,208.99391,31955.299,538.6909,38368.62,30616.629,402.60678,1230.7418
2021-07-01 12:00:00,372.12,949.5908,692.44396,33099.184,546.7993,39782.5,30592.127,444.5065,1268.5566
2021-07-01 13:00:00,372.42,974.876,1143.82413,34092.484,875.8912,42805.977,30578.885,450.68597,1451.2202
2021-07-01 14:00:00,378.13,1040.1001,1394.94747,36323.19,1210.6133,46717.145,30596.531,464.04932,1653.9784
2021-07-01 15:00:00,378.54,1068.1754,1521.60386,38840.887,1734.5385,49825,30658.902,418.03387,1827.4661
2021-07-01 16:00:00,370.61,1371.4313,1685.30629,39340.426,2632.815,53710.734,30609.5,412.61896,1907.4844
2021-07-01 17:00:00,368.48,1524.4021,1790.67172,40186.414,3671.002,55060.383,30562.19,515.84094,1953.1714
2021-07-01 18:00:00,364.64,1798.5009,1829.2578,41221.676,4570.756,57434.785,30578.205,563.5702,1957.1057
2021-07-01 19:00:00,360.07,1910.5132,1711.73732,41612.066,5075.945,57551.11,30565.113,676.41376,1943.3623
2021-07-01 20:00:00,362,2030.2955,1483.00689,40209.453,4960.4893,57523.684,30601.543,780.6954,2077.0408
2021-07-01 21:00:00,365.41,2425.5217,1176.20287,42208.707,4397.1826,57901.773,30627.393,875.14935,2187.4329
2021-07-01 22:00:00,366.31,2421.1665,745.4585,41310.26,3466.9426,56322.816,30594.543,961.95056,2193.4263
2021-07-01 23:00:00,372.96,2355.9893,328.22301,40931.184,2694.3909,54714.33,30633.48,919.18915,2155.9387
2021-07-02 00:00:00,371.8,3466.6335,0,37110.027,1123.82,44781.887,31265.254,112.36981,2255.7551
2021-07-02 01:00:00,368.19,2819.276,31.62482,35962.78,840.395,42009.04,31243.193,109.715004,1984.415
2021-07-02 02:00:00,365.54,2815.2004,73.70107,34464.266,641.7448,39523.56,31270.586,109.25888,1577.3655
2021-07-02 03:00:00,357.61,2820.8936,0,31969.71,539.939,37114.082,31279.89,115.68199,1210.0255
2021-07-02 04:00:00,392.98,2757.5347,0,29709.152,587.43744,33255.125,31270.807,119.26132,1059.6663
2021-07-02 05:00:00,336.99,2671.877,0,27667.729,600.1249,31908.873,31292.557,116.36557,995.8385
2021-07-02 06:00:00,332.67,2566.5222,15.13179,25781.729,473.32355,29947.078,31288.273,118.40852,1049.486
2021-07-02 07:00:00,326.42,2502.6733,40.29991,25824.277,519.24097,29504.684,31280.904,117.746506,1076.6978
2021-07-02 08:00:00,323.53,2360.7122,0,25053.61,585.2831,29105.775,31270.502,114.02337,989.0545
2021-07-02 09:00:00,324.04,2294.9897,0,24763.803,606.9791,30221.424,31254.252,103.61872,999.9356
2021-07-02 10:00:00,326.91,2410.3225,0,24871.523,606.09924,31056.184,31268.9,105.833855,1033.443
2021-07-02 11:00:00,330.39,2349.7668,55.38277,26000.486,616.7358,33789.715,31314.994,100.16005,1154.5867
2021-07-02 12:00:00,339.19,1867.9803,466.90259,26706.96,667.6759,34974.992,31279.047,92.57777,1211.336
2021-07-02 13:00:00,344.61,2149.5364,912.04396,27660.514,819.1895,37438.688,31260.61,93.54668,1407.7262
2021-07-02 14:00:00,346.19,1991.7421,1191.66504,29486.08,815.2083,40752.89,31274.107,93.44582,1624.8124
2021-07-02 15:00:00,340.69,1888.4829,1323.79199,31466.375,977.5178,42964.6,31342.543,97.58819,1819.7327
2021-07-02 16:00:00,333.24,2305.6099,1447.43581,32050.094,1670.382,46937.15,31282.307,102.01805,1908.1006
2021-07-02 17:00:00,334.74,2536.0388,1499.95673,32764.566,2536.893,47998.54,31217.338,108.66924,1939.3978
2021-07-02 18:00:00,334.08,2769.5686,1530.94693,33785.91,3237.2937,49589.395,31235.428,110.28327,1967.9235
2021-07-02 19:00:00,330.48,2915.3008,1469.16305,34433.816,3815.1565,49195.324,31222.572,100.853035,1970.3711
2021-07-02 20:00:00,330.37,3074.4812,1320.36992,33106.133,4036.8032,48875.977,31255.146,104.01738,2065.1362
2021-07-02 21:00:00,333.71,3367.465,1066.46313,34950.83,3661.5486,48968.875,31279.898,106.54543,2099.2844
2021-07-02 22:00:00,336.37,3335.1855,645.51817,34267.523,2700.7832,47694.9,31241.213,112.53423,2072.957
2021-07-02 23:00:00,342.93,3368.4302,207.27261,33881.203,1920.6263,46174.574,31293.627,114.4522,2033.967
2021-07-03 00:00:00,340.11,2211.6643,35.05962,27768.133,1590.9464,41192.703,31809.771,107.174805,1484.2506
2021-07-03 01:00:00,338.45,1836.8677,7.55664,26737.205,1085.863,38137.61,31795.223,103.72447,1379.2609
2021-07-03 02:00:00,334.92,1875.6367,57.02956,25832.598,710.73425,35976.08,31826.846,103.468346,1185.656
2021-07-03 03:00:00,322.56,1947.8479,20.76786,23805.023,502.01962,33853.555,31830.104,109.851494,943.77374
